y,x,group
-1.982632574347534,-1.790354833532509,0
0.5902283024693211,0.010027748183977375,0
1.2488156224568836,0.4468513156580284,0
1.9145680162907301,0.6460797038332384,0
1.4993233329849986,0.49357921831590296,0
-1.2183243158597223,-1.147145353880152,0
3.812337555283594,1.5919832017092899,0
-0.2829081220047234,-0.6581857756393987,0
2.221880492547779,0.11250992923113513,1
1.5412069900502046,0.019661548138869573,1
-0.0830987719374432,-0.9043341759308947,1
0.7561361218172926,-0.5580818561631959,1
3.3724808787029428,0.5945310955123723,1
3.220408932540186,0.7457786381354065,1
0.9283625196707148,-0.586644734670225,1
4.0118505204365,1.0923628677394062,1
0.3372318296658623,0.11967427258121463,2
2.722386272972689,1.3893365655144034,2
0.3442203905228097,-0.46259976709017914,2
-0.6868191256769921,-0.545344988616526,2
0.9248734000208233,0.3718695391764119,2
-0.69518862706951,-0.4393669766143195,2
0.23386159322594818,-0.04854637097016923,2
1.5298507103486774,0.6635870603131779,2
0.20430625758975154,-0.1594898786537673,3
2.640875519180302,1.623882993736867,3
-0.8637529372646676,-0.6015764950429805,3
-0.8589127220989196,-0.8822057911264265,3
-0.8791901992396449,-0.02581567672415866,3
1.277053859267713,0.49721792639721407,3
3.615489071606205,1.7397918911853982,3
-0.9559426737341103,-0.932683048188906,3
6.546773537369777,0.5905432373446899,4
6.401256023375137,1.2297753070045438,4
4.072079823153915,-0.11259805767465045,4
7.1078485431938985,1.4320360097747054,4
6.010755079740974,0.939740404829075,4
6.100888926589403,0.9643360828509788,4
3.5208297729859073,-0.7272671318394,4
0.7229147324755486,-1.8014828858033616,4
4.305923643285023,1.4411356205177386,5
-0.3865338995571119,-0.8157804036655958,5
1.3270668889215786,-0.0205356638608104,5
0.9433559376962923,-0.13228863435616986,5
-1.3184712674306374,-1.4585957689281517,5
-0.8455850469121471,-1.1749238627465997,5
2.001312886523065,0.2134553070533344,5
1.7970777123506132,0.8118270729642043,5
-3.0806119539783077,-2.5033045899843183,6
3.6555434395864106,1.221710819283339,6
4.035535249191606,1.396572798633367,6
2.814307338936332,0.5670688545176367,6
0.8397725627750803,0.0333262326415324,6
1.60068674534667,0.17357729880382988,6
-5.197414274201765,-2.764952523133794,6
1.102080754557747,-0.38749052196392963,6
0.9200761462619748,-0.48176204456433697,7
-0.5013955275904071,-1.0464071091991274,7
-0.6231957640073494,-0.6186121750726004,7
-1.5831600211632955,-1.4640171811106872,7
2.3333970913606357,0.5375239060632646,7
3.614274628034102,0.4997791181662405,7
0.4408125416373403,-0.30456567242666,7
1.334670967439209,0.18221471304948175,7
-0.4473811145053448,-0.8808106878420066,8
2.7747674249533363,0.7665256799555902,8
-0.777429298455068,-1.0372563894034548,8
-0.14089658492201,-0.6003246791028559,8
3.5776362249155707,1.0609085697495164,8
0.5319556198177335,-0.3746566608098166,8
2.178731051490965,0.6838602314688557,8
-2.9856783694267537,-1.8671793704167448,8
0.1556899419712195,-0.6297367460660636,9
5.4115909040777845,1.5711999467988191,9
3.742538723138403,1.327540351918812,9
2.953312505546086,0.9652029505099156,9
-0.020575261315277954,-0.7901367802384163,9
1.9685793065568824,0.23175495579888758,9
1.0001781319241978,-0.26164839470896045,9
0.2887545818251093,-0.722888528094289,9
0.06579491740229482,-0.9485724814230778,10
2.8295784052756017,0.7031237113702794,10
0.7373828097440172,-0.9449477272535001,10
1.9177774717147023,-0.0367686756952734,10
3.153382544676511,0.9606391194345865,10
3.5527247178574273,1.3794560426600648,10
0.6506227100802158,-0.3021196438460918,10
0.1786251052798538,-0.8335164711670768,10
-0.005051768881749991,-0.8973436947385606,11
1.302675859218906,-0.21353601247235168,11
-1.7803767406170299,-1.9502165010981647,11
-0.8466569046392138,-1.0801754115093523,11
-0.4028517302966039,-0.7575233508469721,11
-0.7517551135234243,-0.7473292660964254,11
1.9124062499827357,0.33915340693843354,11
1.3003636540295633,-0.2075939016040813,11
3.0318343501976757,-0.2687686155031945,12
0.5856294375123409,-2.0219227645438926,12
4.429087582295928,0.11498345061784361,12
7.156569053022376,1.4108228304306527,12
1.758070605579535,-0.7320429818400916,12
-1.6028015061154677,-2.8949255712445,12
-0.018487416339698443,-1.8585666338741211,12
3.7421182168545983,-0.303526282721201,12
2.4733190901986686,-0.1712969490845168,13
0.11121959626224565,-0.7467606945964103,13
1.4211226788324614,-0.7293154303385894,13
4.355918157712003,0.8481837643414581,13
6.096368113589288,1.643792644545345,13
1.3919701637163095,-0.017755193897652687,13
2.166178776276914,0.18138030845426129,13
1.1947989231437406,-0.31934525020678134,13
2.300625135367099,0.32415697523344805,14
-1.288138805400126,-1.0404612934947937,14
-2.167919792817868,-1.3685799655220194,14
1.9640597245535654,0.35353975806319715,14
0.8533824342034015,-0.3913232431331824,14
0.3255439282304356,-0.41594463700695244,14
1.7467612012640714,0.2109772991485089,14
-2.233660477353463,-1.4312556131050365,14
0.7323792160246108,1.0217484341589642,15
-2.779373213336668,-0.8127376251276226,15
-0.4738780260590709,0.49482784630779236,15
-4.75362760128765,-1.7718403930426112,15
-7.326742926711243,-2.087466901087228,15
-1.080394115572107,0.16650519606658923,15
0.9291531160060558,0.755593660471553,15
1.805333354138099,1.285318619853832,15
1.0855901084060604,-0.20815189851736057,16
1.9372023814591235,-0.0017297511053410701,16
1.1970562086399221,0.25828863977582056,16
1.6784242931795261,-0.2557421938111535,16
0.3569802782686155,-0.43703061372646135,16
4.849259370886949,1.401341228676876,16
3.321416640613055,1.0305221236017954,16
2.334214388277875,0.3114478385253077,16
1.059415559913509,0.39724964210612956,17
0.17403950419516706,-0.35562940848341706,17
-2.5320722630913672,-1.3843956579680459,17
1.464719622137437,0.6631797565777052,17
-2.713632847547053,-1.6761218741189738,17
0.33232882844512646,0.4638241785695021,17
-1.4144226411163312,-1.0452247163116148,17
0.5164910409585215,0.39075571587673535,17
1.4472558813160368,-0.25360224111675095,18
1.9868726381759196,-0.08058845469785605,18
3.504154415312616,0.9730554859009545,18
2.5888507858902248,0.6467829854754311,18
2.198037709874477,0.6179790003797228,18
-1.5128387466084696,-1.351504675837049,18
1.4113484834267174,-0.31575913351090634,18
3.361799911185931,0.7877091860364733,18
0.11562129702526056,0.06678646755173157,19
-3.0884952163521313,-1.636341388889582,19
0.41334439488373487,0.6632282546223038,19
-0.4605661193906226,-0.2998017698796277,19
2.6225516120568253,1.4927756947874458,19
2.370358274369074,0.8719108539573729,19
2.138149523523089,1.4171619257240102,19
0.8471021738283556,0.39939956758021666,19
1.351998651907789,0.1535102797853301,20
3.8264097340344483,0.8807242132008393,20
2.5012321645990583,0.38402068089963315,20
-1.673472462322513,-1.5942864228237419,20
