y,x
1,-1.3599399938659764
2,0.8945360792562351
3,0.3509080817419299
5,1.2170465533083246
2,1.3732218149011186
0,-1.1391112477587935
1,-0.08355720239287927
5,1.0567801966696382
1,0.009695688348544045
2,0.2817941819791874
2,-1.8508428290401313
4,-0.8031411219540984
1,0.025432220406360024
2,0.7809141534284986
1,-0.32078347152987086
1,-0.10651513896456741
0,-0.18249491684323152
0,-0.8224337798546515
1,0.5420895432745221
1,-1.3062332431201646
2,-1.2824793052747743
1,0.34051227639202186
2,-1.2858106876270445
2,1.1070560630363604
2,0.26475036284586323
5,1.3348679219284036
4,1.3648279067477036
1,0.05204690221646884
1,-0.4126433111940156
5,1.1860519882830902
2,0.5449882842196773
1,0.8650613287868556
3,0.2623910798295395
1,0.15073766411811507
0,-0.6414710688802071
5,-0.2740997586997311
3,0.9473441502280862
1,-0.8856886977855521
0,-1.412125029444144
6,2.3347628547587664
1,-0.5230729512508175
3,-0.29846728838399433
3,1.9766910390323003
0,-1.374860836741163
0,-0.3622837958475966
0,-0.6038449965125521
4,-0.8810224722313919
0,-0.9823900195710561
0,0.09034553861716758
0,-2.5676457063677365
1,-1.0013770794395405
0,-0.7685863873010284
0,-1.7134705332346727
1,-0.22628679865025597
1,-0.2578010559276608
5,-0.572464296954027
5,1.0653684729049182
3,0.5187330471524327
1,-0.5679906828018818
1,-0.6785455271863838
4,0.24022851873994278
0,-0.03601291773486995
1,0.7842381843627461
0,-0.24248425426001427
1,-0.6988963314460808
4,0.5612302811082515
1,-0.11336273074510314
0,-1.016412822296519
0,0.07884524859165325
10,2.8848699594416725
1,-1.6938373659744193
1,-1.0106165447370352
0,-0.15035637862513437
2,0.3972037809214504
1,-0.8226338753640735
0,-0.6515191676741836
4,1.3288590210596853
0,-0.535046775174568
1,-0.3060552034913938
1,-0.6947523171181414
1,0.5482822819863481
3,-0.2587436261813422
2,1.8958840159411408
3,0.25167244538176775
2,1.3142525982735795
1,0.8865119682126646
2,0.11110857101711244
1,-0.07884044541274708
1,0.06359209639693221
3,0.9693314095292918
3,0.7407755358769529
0,0.17136417350766958
4,0.8935158254542188
2,-0.6660859670819749
0,0.687880336341279
3,0.7109647842069461
2,-0.14814657847564258
2,0.08485607944068005
4,0.9945492109081641
0,-0.03889933085015621
4,0.6814288167594305
2,-0.19990765908053662
0,-1.106373949743889
1,-0.18634523931702485
3,0.9312333160772903
0,0.8087579855276955
1,-0.27924921612405346
1,-0.6721888984317546
1,-0.32739532425232254
1,-0.32774782358585675
1,0.8759637755820868
0,-0.9220316912783731
1,-0.8816165488818132
2,0.09568627502994363
1,-1.3263060230370542
1,-1.5699302564079414
1,-1.251218381973927
2,0.35438945739724015
1,0.34424318372729973
2,1.0936566519751088
